audio_id	language	normalized_text	absolute_path
5786968_00_01_53_00_02_07	Catalan	els negres van fer moltes protestes i finalment l'any mil nou-cents cinquanta-quatre el tribunal suprem dels estats units va decidir que cap escola es podia negar a acceptar alumnes negres però no ho van tenir fàcil	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5786968/5786968_00_01_53_00_02_07.wav
5635133_00_00_32_00_00_46	Catalan	el savi d'avui és un monjo de montserrat que ha fet treballs fonamentals per entendre la història política i religiosa de catalunya i d'espanya al segle vint convençut que el paper de l'església durant el franquisme s'havia falsejat i calia reescriure'l	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5635133/5635133_00_00_32_00_00_46.wav
5654468_00_00_48_00_00_53	Catalan	no deus estar pensant a cremar el palet cremar-lo no jo jo mai ho faria això tot el contrari	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5654468/5654468_00_00_48_00_00_53.wav
5796849_00_08_32_00_08_40	Catalan	educació sexual de veritat i que es parli de malalties de transmissió sexual i es parli bé i s'informi bé sobre sexe	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5796849/5796849_00_08_32_00_08_40.wav
5468764_00_00_10_00_00_18	Catalan	bona tarda avui comencem el programa amb un personatge que segur que molts de vosaltres per no dir tots coneixeu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5468764/5468764_00_00_10_00_00_18.wav
5710216_00_01_15_00_01_23	Catalan	resoldrem un dels grans dubtes de la nostra infància de veritat hi ha persones adultes que es dediquen a fer caques de fang com es fan els caganers	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5710216/5710216_00_01_15_00_01_23.wav
5532284_00_00_52_00_01_02	Catalan	al setembre va ser una de les organitzadores de la marxa pel canvi climàtic que hi va haver a barcelona una mobilització que es va fer arreu del món coincidint amb la cimera del clima de les nacions unides	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5532284/5532284_00_00_52_00_01_02.wav
5673510_00_03_42_00_03_50	Catalan	i avui farem efectes especials casolans trucs sorprenents o esgarrifosos que podem gravar amb el mòbil	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5673510/5673510_00_03_42_00_03_50.wav
5593809_00_00_23_00_00_35	Catalan	bona tarda jo no sé vosaltres però a mi aquesta setmana se m'ha fet molt llarga fa dies que estic buscant una illa de cuina i res de res no n'hi ha cap que m'agradi així que la faré jo mateix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5593809/5593809_00_00_23_00_00_35.wav
5638144_00_03_19_00_03_28	Catalan	com que estan desconnectats de la xarxa necessiten sistemes complementaris per cobrir les puntes de consum i per garantir la seguretat de subministrament	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5638144/5638144_00_03_19_00_03_28.wav
5695819_00_00_46_00_00_59	Catalan	el diumenge començarà a les deu i acabarà una mica més tard a les sis de la tarda la tercera té un tres els tres cops que es farà l'espectacle de la família dissabte a les dotze i diumenge a les dotze i a les quatre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5695819/5695819_00_00_46_00_00_59.wav
5476074_00_01_02_00_01_08	Catalan	el que passa que vaig tenir la sort de que els meus pares em van dir vale però	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5476074/5476074_00_01_02_00_01_08.wav
5435451_00_22_21_00_22_29	Catalan	m'agradaria alçar-me sense esforç al matí i sentir com la meva vida sencera cada dia es fa i es desfà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5435451/5435451_00_22_21_00_22_29.wav
5509294_00_02_06_00_02_19	Catalan	diumenge passat per exemple milers de filipins van sortir a recórrer els carrers de la capital manila per reclamar un aire més net i sistemes de transport que no contaminin tant ho van fer amb bicicleta perquè és el mitjà de transport que menys contamina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5509294/5509294_00_02_06_00_02_19.wav
5399732_00_00_10_00_00_16	Catalan	bona tarda avui comencem amb una notícia que mireu ens encanta endevineu quina pot ser	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5399732/5399732_00_00_10_00_00_16.wav
5569535_00_00_51_00_00_59	Catalan	des que ha decidit dedicar-se al disseny de moda busca en els orígens culturals i familiars la seva inspiració i la manera com vol presentar-se al món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5569535/5569535_00_00_51_00_00_59.wav
5771205_00_00_58_00_01_12	Catalan	a partir del curs que ve si entrem en una escola o institut de frança segurament no hi veureu ni rastre de mòbils el mòbil haurà d'estar apagat i ben guardat durant les classes a l'hora del pati i a l'hora de dinar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771205/5771205_00_00_58_00_01_12.wav
3916910_00_00_36_00_00_43	Catalan	i això ha fet que vulguis o no vulguis un sistema educatiu deteriorat fins extrems	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3916910/3916910_00_00_36_00_00_43.wav
5388195_00_02_00_00_02_08	Catalan	sí de veritat m'alegra que et faci il·lusió de debò però vull que sàpigues que això no significa que tu i jo tornem a estar junts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388195/5388195_00_02_00_00_02_08.wav
5630860_00_00_13_00_00_18	Catalan	el pollet ja ha sortit del niu comença el festival el més petit de tots	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5630860/5630860_00_00_13_00_00_18.wav
5762742_00_00_02_00_00_13	Catalan	de vegades no és fàcil moure's en el món que ens envolta si ja costa orientar-se en la realitat com ho farem ara que sabem que inventar-se la geografia és tan fàcil	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5762742/5762742_00_00_02_00_00_13.wav
5702482_00_00_04_00_00_18	Catalan	tanquem els ulls i ens imaginem el futur som així no en tenim prou molt present ens passem la vida preocupats pel que encara ha de venir com explicarem que no parem de buscar respostes encara que siguin tota una ficció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5702482/5702482_00_00_04_00_00_18.wav
5656007_00_00_43_00_00_50	Catalan	i a més repassarem el clínic que va tenir lloc a badalona amb la presència d'exjugadors professionals de futbol americà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5656007/5656007_00_00_43_00_00_50.wav
5401891_00_00_33_00_00_43	Catalan	veurem la preparació de les seleccions catalanes cadets de basquetbol i a més repassarem la copa del món júnior de floret disputada a terrassa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5401891/5401891_00_00_33_00_00_43.wav
5797109_00_01_39_00_01_48	Catalan	rock hudson va ser el primer personatge públic que sortia de l'armari de la sida ronald reagan governava els estats units i no eren temps bons per a la tolerància	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5797109/5797109_00_01_39_00_01_48.wav
5570604_00_01_27_00_01_42	Catalan	l'institut és una entitat que treballa perquè les polítiques dels estats recullin el respecte pels drets de les persones l'aida prepara la intervenció que haurà de fer a ginebra davant les nacions unides amb motiu de l'examen periòdic universal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5570604/5570604_00_01_27_00_01_42.wav
5489713_00_00_08_00_00_18	Catalan	bona tarda avui comencem el programa amb una molt mala notícia un avió que ha sortit de barcelona aquest matí s'ha estavellat a frança	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5489713/5489713_00_00_08_00_00_18.wav
5805751_00_02_13_00_02_25	Catalan	caminar mitja hora cada dia o pujar escales per exemple menjar bé beure aigua i protegir-nos del sol entre altres coses però tot i fer una vida saludable hi ha vegades que no es pot fer res per evitar el càncer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5805751/5805751_00_02_13_00_02_25.wav
5548744_00_20_37_00_20_43	Catalan	estem vivint una de les proves més difícils i crec que l'hem d'encarar tots junts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5548744/5548744_00_20_37_00_20_43.wav
4004330_00_00_23_00_00_39	Catalan	la cançó diu que vint anys no són res però a la natura poden passar moltes coses durant aquest interval de temps aquest ocell és un capó reial fa vint anys era un hivernant però l'any noranta-sis unes quantes parelles van decidir quedar-se a criar al delta de l'ebre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4004330/4004330_00_00_23_00_00_39.wav
5487571_00_02_30_00_02_42	Catalan	aprofitant un dels seus dimecres de festa torna a barcelona activa on fa un any era una de les alumnes del curs idees madures destinat a persones de més de quaranta anys que volen muntar un negoci per primera vegada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5487571/5487571_00_02_30_00_02_42.wav
5800911_00_00_39_00_00_49	Catalan	algunes imatges les posem en un pedestal mentre que d'altres les demonitzem les que són pornogràfiques no acostumem a posar-les a la llista de favorits	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5800911/5800911_00_00_39_00_00_49.wav
5652638_00_02_33_00_02_39	Catalan	per fer la deixalleria haurem de menester dos palets per desmuntar o bé quatre llates de fusta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5652638/5652638_00_02_33_00_02_39.wav
5402571_00_19_50_00_19_57	Catalan	no sempre laia no sempre de vegades cal fer-se la simpàtica encara que la gent no et caigui bé dóna més bons resultats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5402571/5402571_00_19_50_00_19_57.wav
5568625_00_03_36_00_03_46	Catalan	per trobar la forma de curar la sida fan falta molts diners com que no en tenen prous els científics s'han inventat un joc per a mòbils i tauletes que es diu epidèmia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568625/5568625_00_03_36_00_03_46.wav
5578756_00_01_15_00_01_27	Catalan	sabíeu que els nens en teniu de propis com ara l'educació o que els grans us escoltin la llibertat d'expressió és quan una persona es vol expressar paraules ballant cantant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5578756/5578756_00_01_15_00_01_27.wav
5531584_00_00_21_00_00_34	Catalan	mireu-lo és en fèlix que de ben petit ja tenia moltes ganes de lluitar pel planeta ara gràcies a la seva idea nens d'arreu del món s'han unit per plantar un munt d'arbres també aquí a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5531584/5531584_00_00_21_00_00_34.wav
5669145_00_02_41_00_02_53	Catalan	no això és impossible i tant de fet el repte d'avui consisteix a fer que aquesta pastanaga rígida i cruixent sigui flexible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5669145/5669145_00_02_41_00_02_53.wav
5471891_00_00_20_00_00_30	Catalan	aquí és on hi ha l'estació espacial internacional veurem com un parell d'astronautes hi construeixen un pàrquing mentre floten per l'espai	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5471891/5471891_00_00_20_00_00_30.wav
5623717_00_02_05_00_02_12	Catalan	dos tallem els claus amb una serra per a ferro tres traiem els claus sí amb un altre clau	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5623717/5623717_00_02_05_00_02_12.wav
5485202_00_00_35_00_00_42	Catalan	un retrat profund de les relacions familiars i de com afrontem la mort que ha connectat amb el públic i la crítica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5485202/5485202_00_00_35_00_00_42.wav
5766771_00_01_12_00_01_21	Catalan	agrupant les obres d'aquesta manera cada sala tens un tema diferent i vol dir que si no et connectes amb aquella sala et pots connectar la següent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5766771/5766771_00_01_12_00_01_21.wav
3916890_00_00_15_00_00_25	Catalan	hi ha personatges i obres que endinsen els seus peus en el paisatge en la terra fins a crear arrels les dues protagonistes de la nevada del cucut tenen aquestes arrels	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3916890/3916890_00_00_15_00_00_25.wav
3918610_00_27_10_00_27_27	Catalan	ens han baixat els clients i la majoria no ens paguen i és clar estem tenint problemes de liquidesa això vol dir que a casa no entren els diners que solien entrar abans i anem bastant justos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3918610/3918610_00_27_10_00_27_27.wav
5777610_00_00_22_00_00_31	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el míting internacional ciutat de barcelona d'atletisme	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5777610/5777610_00_00_22_00_00_31.wav
3873210_00_00_19_00_00_30	Catalan	el luxós hotel és a la ciutat de santa mònica al comtat de los angeles sembla un hotel de luxe més però realment és un edifici ecològic construït amb materials sostenibles i reciclats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3873210/3873210_00_00_19_00_00_30.wav
5765367_00_06_00_00_06_13	Catalan	dos mons condemnats a entendre's el d'un professor que utilitzant una agressiva incorrecció política xocarà amb el de la seva estudiant just sortida de l'institut sense arribar a confrontar les seves idees sinó jugant a l'oratòria	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5765367/5765367_00_06_00_00_06_13.wav
5508931_00_01_08_00_01_25	Catalan	avui ja es respira diferent demà és sant jordi una cita assenyalada que preferim no viure sols tenim les nostres expectatives els nostres gustos i les nostres preferències no ens conformem amb qualsevol cosa volem la companyia perfecta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5508931/5508931_00_01_08_00_01_25.wav
5583262_00_01_18_00_01_27	Catalan	és per això que els trens no podien circular i s'ha muntat un bon caos imagineu-vos de cop han deixat de funcionar dos-cents deu trens	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5583262/5583262_00_01_18_00_01_27.wav
5579004_00_05_08_00_05_21	Catalan	això les fa perillosíssimes perquè no hi ha cap mesura de seguretat hi ha moltíssims accidents i els que hi treballen es poden posar malalts perquè respiren aire contaminat tot això per salaris que fan riure ni vint-i-cinc euros al mes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5579004/5579004_00_05_08_00_05_21.wav
5529753_00_05_02_00_05_08	Catalan	sí aquesta es diu la vista clavada perquè els ulls estan clavats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5529753/5529753_00_05_02_00_05_08.wav
5565308_00_00_24_00_00_32	Catalan	joves del nostre país que estudien secundària o a la universitat fan tasques socials com una assignatura més dins de l'horari lectiu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5565308/5565308_00_00_24_00_00_32.wav
5384152_00_00_54_00_01_03	Catalan	ara és coordinador d'aquests dos projectes però tot va començar com a monitor d'activitats extraescolars esportives i com a amic gran del projecte èxit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5384152/5384152_00_00_54_00_01_03.wav
5764738_00_00_22_00_00_31	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de gimnàstica rítmica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5764738/5764738_00_00_22_00_00_31.wav
5775901_00_02_21_00_02_33	Catalan	necessitareu tres trossos de planxa de fusta per fer el respatller dos trossos de llistó escuma i boata tela o pell sintètica per entapissar cola i cargols i pintura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5775901/5775901_00_02_21_00_02_33.wav
5635677_00_01_16_00_01_27	Catalan	a partir d'aquesta data es respira nadal pels carrers d'àustria les decoracions nadalenques omplen les botigues i els mercats d'advent animen les places de totes les ciutats del país	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5635677/5635677_00_01_16_00_01_27.wav
5674541_00_00_23_00_00_31	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de gimnàstica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5674541/5674541_00_00_23_00_00_31.wav
5388451_00_27_42_00_27_48	Catalan	ara això sí només espero que no li donessis l'informe al pere si no aviat veurem a la tele una sèrie sobre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388451/5388451_00_27_42_00_27_48.wav
5591844_00_02_44_00_02_57	Catalan	gairebé sense temps per recuperar-se oriol monzó que arribava al campionat de calella en un bon moment de forma tornava a jugar una final en què va aconseguir revalidar el títol després de superar amb relativa comoditat xavi peral	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5591844/5591844_00_02_44_00_02_57.wav
5578554_00_02_44_00_02_50	Catalan	aquests ferretons ens asseguraran que els taulons quedin ben units	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5578554/5578554_00_02_44_00_02_50.wav
5724871_00_00_12_00_00_22	Catalan	allà on anem a parar tenim dret a tenir-hi una veu pròpia però com explicarem que no sempre se'ns escolta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5724871/5724871_00_00_12_00_00_22.wav
3898552_00_00_22_00_00_28	Catalan	vistos des de fora aquests pisos de sant cugat del vallès no presenten gaires diferències amb els del seu entorn	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3898552/3898552_00_00_22_00_00_28.wav
5736549_00_00_01_00_00_10	Catalan	els humans tenim la dèria de comunicar-nos inventem tecnologies per fer-ho més lluny i més ràpid una altra cosa és clar són els malentesos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5736549/5736549_00_00_01_00_00_10.wav
5490531_00_00_21_00_00_29	Catalan	mireu-les viuen en un món de dibuixos animats però representen nenes ben reals ara descobrireu el seu dia a dia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5490531/5490531_00_00_21_00_00_29.wav
5717692_00_01_46_00_02_04	Catalan	el palau és una joia de l'arquitectura és de l'època del modernisme els arquitectes modernistes trencaven amb tot el que s'havia fet fins aleshores i dissenyaven uns edificis que semblaven sortits d'un somni formes ondulades decoracions plenes de color i infinitat de detalls inspirats en la natura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5717692/5717692_00_01_46_00_02_04.wav
5733685_00_01_14_00_01_27	Catalan	si voleu saber què li passa al senyor lambert no us perdeu aquest llibre del sempre extraordinari sempé una meravella que ens parla de l'amistat i de la vida amb uns dibuixos aparentment senzills que expliquen moltíssimes coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5733685/5733685_00_01_14_00_01_27.wav
5513791_00_06_15_00_06_24	Catalan	no ho sé sí que intueixo que és un punt d'inflexió però està clar que això és un camí que es va fent cada dia i espero que encara em quedin molts límits i barreres per trencar no	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5513791/5513791_00_06_15_00_06_24.wav
3804550_00_00_46_00_00_58	Catalan	aquesta i altres construccions mostren una nova tendència a finlàndia si bé la fusta encara és molt minoritària en edificis públics i cases de pisos en canvi domina clarament en habitatges petits sobretot en certes regions	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3804550/3804550_00_00_46_00_00_58.wav
5790724_00_00_34_00_00_40	Catalan	anirem fins a montmeló escenari del campionat de catalunya de karate per les categories de formació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5790724/5790724_00_00_34_00_00_40.wav
5562822_00_01_28_00_01_38	Catalan	el savi d'avui és un dels principals investigadors i divulgadors del folklore de catalunya i el principal recuperador de la cançó de tradició oral al pirineu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5562822/5562822_00_01_28_00_01_38.wav
5575419_00_03_46_00_04_01	Catalan	llegenda viva de l'art contemporani aquest italià inicia la seva carrera als estats units en ple pop art i quan va tornar a europa després de d'haver vist aquesta evolució estètica va decidir fer el contrari	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5575419/5575419_00_03_46_00_04_01.wav
5485773_00_00_48_00_01_04	Catalan	quan entrem en una galeria d'art quan entrem en un museu retrobem aquell silenci veiem una obra d'art veiem un quadre ens hi acostem al final de tot el que estem és retrobant-nos a nosaltres mateixos interessant-nos per nosaltres pel que pensem pel que veiem i pel que sentim	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5485773/5485773_00_00_48_00_01_04.wav
5602804_00_05_39_00_05_59	Catalan	la pista ha viscut un no parar d'anades i vingudes de competidors els integrants de cada categoria realitzaven els exercicis i un cop comprovats els resultats es procedia a les entregues de premis la modalitat de pumses requereix una precisió i una concentració molt grans per poder obtenir bons resultats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5602804/5602804_00_05_39_00_05_59.wav
5460691_00_02_05_00_02_16	Catalan	a l'hora de crear una botiga s'ha de pensar en moltes coses com ara el lloc on se situarà o els treballadors que tindrà el més fàcil seria buscar les fotografies de diferents coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5460691/5460691_00_02_05_00_02_16.wav
5562141_00_00_26_00_00_38	Catalan	autogestió i dret a decidir aquests conceptes s'estan estenent en moltes entitats socials dret a decidir dels usuaris en la gestió dels centres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5562141/5562141_00_00_26_00_00_38.wav
5705552_00_00_46_00_00_59	Catalan	serveix per classificar els cotxes segons si contaminen més o menys i els que contaminen més no en tenen cap tot això us ho expliquem perquè a partir de divendres es començaran a fer servir a barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5705552/5705552_00_00_46_00_00_59.wav
5748984_00_01_18_00_01_38	Catalan	la molina va organitzar la seva primera copa d'europa al febrer de dos mil tres i des de llavors el circuit continental ha passat puntualment per l'estació excepte en tres anys fins al moment s'han disputat set edicions femenines i tres masculines i en total s'han traçat dotze gegants i sis eslàloms ja que hi ha hagut edicions en fins a tres proves	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5748984/5748984_00_01_18_00_01_38.wav
5795170_00_06_57_00_07_07	Catalan	i tot l'institut ho va saber mares profes alumnes però la cosa no acaba aquí encara n'hi ha més i tant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5795170/5795170_00_06_57_00_07_07.wav
5623971_00_03_52_00_03_58	Catalan	la mama no voldria que renunciessis ni als viatges ni a la teva feina ni a res per ella	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5623971/5623971_00_03_52_00_03_58.wav
5795087_00_00_48_00_00_55	Catalan	per recordar les persones que ens estimem i que ja no hi són voleu saber d'on ve tot plegat doncs mireu en jordi ens ho explica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5795087/5795087_00_00_48_00_00_55.wav
5494911_00_05_38_00_05_48	Catalan	ganes de que té més curiositat que ja té més facilitat de fer amistats i de conèixer la gent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5494911/5494911_00_05_38_00_05_48.wav
3898555_00_00_33_00_00_39	Catalan	la boia disposa d'una estació meteorològica i d'un sistema de transmissió que permet als investigadors rebre les dades al moment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3898555/3898555_00_00_33_00_00_39.wav
5766665_00_00_10_00_00_25	Catalan	hi ha coses que semblen impossibles fins que algú demostra el contrari ja sigui humà o no perquè de vegades només és qüestió de temps i de voluntat el temps i la voluntat que són gairebé sempre la recepta per fer cultura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5766665/5766665_00_00_10_00_00_25.wav
3864790_00_00_22_00_00_40	Catalan	la plaça del gas de sabadell es diu així perquè aquí hi havia una fàbrica que produïa electricitat a partir de gas ocupava un edifici modernista del mil vuit-cents noranta-nou actualment catalogat com a bé cultural un cop restaurat acull el museu del gas que s'estén també a l'edifici del costat totalment nou	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3864790/3864790_00_00_22_00_00_40.wav
5795368_00_06_30_00_06_44	Catalan	un dia enmig d'una actuació vaig agafar el micro amb tanta força que se'n va desenganxar la part de dalt del peu des de llavors vaig actuar gairebé sempre amb aquesta part del micro com si fos un bastó coses de les estrelles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5795368/5795368_00_06_30_00_06_44.wav
5471857_00_03_00_00_03_12	Catalan	un dels grups més joves i actius en el panorama musical català són els penguins un col·lectiu que apropa l'estil jamaicà als més joves a través d'una reinterpretació personal de cançons tradicionals catalanes a ritme de reggae	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5471857/5471857_00_03_00_00_03_12.wav
5696869_00_00_49_00_00_56	Catalan	i a més al centre d'equitació del penedès veurem el campionat de catalunya de concurs complet d'equitació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5696869/5696869_00_00_49_00_00_56.wav
5807391_00_06_18_00_06_29	Catalan	si sou víctimes ànims ànims perquè tot això passarà sigueu forts sé que ara us sembla un infern i que us voleu morir però tot això passarà i després fareu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5807391/5807391_00_06_18_00_06_29.wav
