audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4590711/4590711_00_00_55_00_01_01.wav	el nostre joc de fet comença amb dues veus una de molt singular i una altra de molt nova
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248430/4248430_00_00_13_00_00_29.wav	no penseu que és fàcil veure-la la seva mare la batanga la porta tan ben protegida entre els braços que costa una mica però mireu com l'hem pescat tot i que podria semblar que li fa petons li està deixant la closca neta com una patena
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4730731/4730731_00_02_12_00_02_18.wav	les anàlisis d'aire i d'aigua permeten comprovar que no s'escapa contaminació ni a l'atmosfera ni riu avall
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4429291/4429291_00_00_48_00_00_58.wav	també us presentarem un gat molt difícil d'enganyar i coneixerem l'antonio a qui els companys de classe han dedicat un vídeo que ja és tot un èxit a internet
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4998572/4998572_00_00_20_00_00_35.wav	identificar i conèixer millor l'estat de conservació d'algunes àrees marines de gran valor ecològic aquest és l'objectiu del projecte indemares coordinat per la fundació biodiversitat i elaborat per diversos centres de recerca que es va acabar el desembre passat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4531871/4531871_00_03_48_00_04_00.wav	doncs us volem explicar la història d'una nena de catorze anys que acaba d'arribar a la meta d'aquesta cursa que estem veient aquí al darrere la marató de l'antàrtida una de les més dures del món la seva història és ben especial
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4439591/4439591_00_12_16_00_12_23.wav	el president americà va demanar un any sencer de preparació que va aprofitar entre d'altres coses per llegir més de cent llibres sobre aquesta figura històrica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4348990/4348990_00_01_22_00_01_31.wav	que neixin en captivitat és molt complicat i abans només s'ha aconseguit cinc cops a tot europa la iagma ens el presenta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4614531/4614531_00_01_17_00_01_27.wav	darrere les tanques les famílies no es perdien cap detall un cop acabada la cursa a peu s'havia d'agafar la bici i pedalar uns sis quilòmetres i mig
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4409931/4409931_00_00_36_00_00_47.wav	per créixer les algues només necessiten espai llum solar i un nutrient que en aquest cas prové d'aigües residuals l'objectiu final és utilitzar les microalgues per obtenir biogàs
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4489551/4489551_00_00_42_00_00_56.wav	acomiadarem el programa amb fotos com aquesta que acaba de guanyar un premi com una de les millors imatges del dos mil dotze i per imatges maques les d'aquest volcà de rússia on la neu i la lava es barregen comencem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5246911/5246911_00_10_36_00_10_45.wav	per tant una mica de cola la posarem sobre del planeta i ara hi posarem una mica de paper de seda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4315330/4315330_00_00_36_00_00_45.wav	mentrestant es munta la nata i a continuació es barreja tot sense por ja només queda posar-ho en gotets
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4389691/4389691_00_00_00_00_00_18.wav	que ja sabeu que fa més de tres setmanes hi va haver eleccions per triar el nou president de catalunya el més votat va ser artur mas de convergència i unió però no va aconseguir prou vots per poder manar tot sol per tant necessitava posar-se d'acord amb algun altre partit i aquest acord ja ha arribat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4254950/4254950_00_00_50_00_01_00.wav	aquest any hi ha uns nou-cents pollets i l'objectiu de l'operació és anellar-ne uns quatre-cents quan el corral està prou ple cal tancar la porta i deixar fora els sobrants
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4415351/4415351_00_01_19_00_01_34.wav	de la part líquida anomenada biopetroli en poden sortir biocombustibles això evita l'ús de productes alimentaris com la canya de sucre o el blat de moro finalment el gas expulsat bàsicament metà permet obtenir energia per al propi procés o per vendre-la
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4618353/4618353_00_00_03_00_00_13.wav	mireu mireu que tinc sobre de la taula és un cofre és un cofre molt antic i és un cofre molt valuós i el millor de tot
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5182131/5182131_00_00_21_00_00_29.wav	els pins són un element característic en una gran part del paisatge mediterrani però poc a poc van perdent terreny enfront d'alzines i roures
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4472459/4472459_00_03_34_00_03_43.wav	per equips l'equip català va ser el que en categoria masculina va aconseguir més medalles per davant de valència mentre que en categoria femenina frança va ser la que més podis va aconseguir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4197750/4197750_00_00_03_00_00_10.wav	en un moment en què costa trobar un rovelló en alguns dels boscos de catalunya veurem què passa amb els bolets en els boscos de tampere finlàndia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4684359/4684359_00_00_37_00_00_44.wav	té trenta anys i una carrera feta pas a pas i a consciència la sílvia respira música per totes bandes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5108491/5108491_00_01_00_00_01_11.wav	fins fa uns anys aquí s'havien conservat els paratges naturals en molt bon estat la degradació dels últims deu anys ha posat en alerta l'associació per la conservació dels ecosistemes naturals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4367771/4367771_00_00_20_00_00_32.wav	irònic culte i tan aficionat als mots encreuats que fins i tot li han servit per estructurar la seva última novel·la l'asturià rafael reig fa anys que reflexiona sobre el fet creatiu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4473852/4473852_00_00_32_00_00_39.wav	ara ja té setanta-quatre anys i en les seves expedicions n'ha viscut de tots colors ha passat molt de fred
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4237410/4237410_00_00_22_00_00_36.wav	el monestir de poblet es va fundar fa gairebé nou segles però les arrels històriques no es contradiuen amb les innovacions més modernes al terrat del palau de l'abat hi ha unes plaques fotovoltaiques que gairebé no tenen impacte visual en el conjunt monumental
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5037291/5037291_00_03_26_00_03_34.wav	després amb el lector de julio verne la història sobre el fill d'un guàrdia civil i la seva relació amb els maquis de la serra de jaén
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5103751/5103751_00_02_27_00_02_33.wav	i com sempre penseu penseu penseu perquè el compte enrere comença ara mateix
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4606111/4606111_00_00_22_00_00_27.wav	des del mes de setembre els barcos de baleària serveixen de plataforma per a un estudi científic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4179130/4179130_00_00_46_00_01_00.wav	fa quatre anys van crear una web per afavorir tota mena d'estudis sobre plantes i per reunir coneixements d'etnobotànica així va néixer flora catalana un projecte desenvolupat de forma totalment voluntarista i sense cap suport econòmic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5181311/5181311_00_05_31_00_05_37.wav	la tapa també i agafaré un punxó per fer-li uns forats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4253930/4253930_00_00_29_00_00_40.wav	també us mostrarem la mascota del mundial de futbol del brasil sabeu quin animal representa dues pistes porta armadura i es pot transformar en pilota de seguida ho descobrim
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4264270/4264270_00_01_38_00_01_46.wav	quan estem a la plaça se veu una mica la diferència perquè els marroquins quan són amics van amb els marroquins els africans amb els africans
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4908971/4908971_00_02_34_00_02_40.wav	i confiem que les llavors que fa anys que es planten floreixin aviat en un sector que sempre ha de fer equilibris
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583512/4583512_00_00_07_00_00_14.wav	fa temps que existeixen però la febre per les sèries és relativament recent i no mostra símptomes de defalliment proper
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4252050/4252050_00_01_59_00_02_08.wav	els paleontòlegs que hi treballen hi busquen restes d'animals i de plantes del passat que els ajudin a saber com era el nostre planeta fa milions i milions d'anys
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4364070/4364070_00_00_42_00_00_51.wav	els trencalossos necessiten atipar-se de valent perquè estan en plena època de zel fins al punt que a finals de mes la parella es prepararà per a pondre els ous
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4386991/4386991_00_04_17_00_04_26.wav	potser no hem de tenir por a la fi del món potser el que ens hauria de fer por és que tot continuï igual i sense poder-nos defensar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549212/4549212_00_00_01_00_00_13.wav	aquest peix que veieu aquí no és una nova espècie trobada recentment es diu einstein i és un peix com qualsevol altre el problema és que té una malaltia anomenada bufeta natatòria i no li permet nedar del tot bé
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5003671/5003671_00_00_15_00_00_27.wav	a catalunya hi ha un miler d'entitats d'església que duen a terme acció social tenen com a principal missió millorar la qualitat de vida de les persones però alhora fan una gran contribució a la cohesió social del país
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5089911/5089911_00_00_23_00_00_30.wav	i per altra banda mireu-la aquí la teniu la mafalda el seu pare acaba de rebre un premi molt important
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4367690/4367690_00_00_07_00_00_22.wav	la ploma al barri de la sagrada família és l'única llibreria de catalunya especialitzada en autors de l'àfrica negra i tot va ser fruit de la casualitat ja feia temps que havia obert les portes quan l'ester va voler especialitzar-la sense saber en què
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4229130/4229130_00_00_40_00_00_53.wav	però aquest indret té també una altra cara que sovint els turistes passen per alt la del seu passat històric a sant rafèu hi viu una comunitat de pescadors que des de fa segles s'ha encarregat de gestionar la seva indústria pesquera a petita escala
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4753731/4753731_00_00_28_00_00_36.wav	aquest mestre és miquel martí i pol el recordem quan es compleixen deu anys de la seva mort amb lluís llach
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4452611/4452611_00_01_04_00_01_18.wav	per situar la nostra primera notícia d'avui hem de travessar tot el mar mediterrani ja ho veieu fins a plantar-nos a la costa asiàtica aquí hi ha síria on des de fa dos anys hi ha una guerra que enfronta els seus habitants
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5168471/5168471_00_00_21_00_00_31.wav	amb l'estiu les platges s'omplen de banyistes però també s'hi acosten uns temuts visitants de mar endins els llocs d'auxili alerten ràpidament de l'arribada de les meduses
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4267850/4267850_00_00_46_00_00_58.wav	el que us vull dir és que sóc en un acte de suport a la gent gran i és el millor moment per recordar-vos que hem de respectar estimar i fer sentir en companyia els més grans
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5112711/5112711_00_00_57_00_01_04.wav	i aquests ganxos no seran altra cosa que els caps de les bèsties i ara ha arribat la part truculenta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5260551/5260551_00_00_19_00_00_30.wav	cada cop passem més hores amb els ulls clavats a les pantalles i això fa que set de cada deu persones tinguin problemes als ulls sobretot els nens us ho explicarem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5146571/5146571_00_01_36_00_01_45.wav	costa rica es gasta els diners en sanitat i educació que són universals és un país desenvolupat i un destí turístic de primer ordre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4709213/4709213_00_00_26_00_00_31.wav	avui més que mai hem d'estar preparats per tornar a començar jo crec que sí
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4472351/4472351_00_00_22_00_00_28.wav	lucía ramis estrena novel·la la tercera i sens dubte la més personal aquella on s'ha exposat més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5171651/5171651_00_00_22_00_00_36.wav	la distribució de mercaderies és una activitat essencial però que genera contaminació atmosfèrica i acústica i una gran ocupació de l'espai urbà per això millorar-la és fonamental per aconseguir una mobilitat més eficient i sostenible
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4611633/4611633_00_00_02_00_00_12.wav	es va fer conegut per això per explicar com es viu a l'espai durant els cinc mesos que ha estat a l'estació especial internacional una mena de laboratori gegant que dóna voltes a la terra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4385591/4385591_00_01_09_00_01_19.wav	com ens explica la cristina a catalunya és molt més difícil tenir armes de foc la llàstima és que una desgràcia com aquesta no és la primera vegada que passa als estats units
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4681672/4681672_00_00_07_00_00_23.wav	bona tarda benvinguts a l'info cap de setmana s'acaba la segona setmana del curs i per celebrar-ho us hem preparat un munt de propostes per començar anirem al sant andreu teatre per veure els chapertons una companyia d'humor que juga amb els neumàtics
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4462533/4462533_00_00_50_00_00_57.wav	creada per l'agència catalana de residus té l'objectiu de fer d'aparador de les empreses i augmentar la consciència dels consumidors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248330/4248330_00_02_37_00_02_46.wav	de fet les seves xifres espanten en aquests vint anys quinze milions de persones han vist l'espectacle en quaranta-vuit països diferents
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4831874/4831874_00_13_56_00_14_05.wav	un home amb una moto és com més home no una dona amb una moto és menys dona no
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4354270/4354270_00_01_02_00_01_14.wav	segur que molts de vosaltres ahir vau acompanyar els vostres pares a votar se celebraven les eleccions autonòmiques que en aquest cas són per decidir els polítics que governaran a catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4678352/4678352_00_00_16_00_00_22.wav	viatjarem fins a la punta de baix de tot del planeta l'antàrtida per descobrir què hi està passant
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4424815/4424815_00_01_55_00_02_10.wav	l'any passat van comptar més de dues-centes mil aus aquàtiques i els tècnics del parc creuen que aquest any serà si fa no fa igual una quantitat força gran a la primavera molts d'aquests ocells se'n tornaran allà d'on van venir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5245054/5245054_00_03_59_00_04_10.wav	ara tres anys després la seva empresa ja té cinc treballadores comptant-hi la mare i la que li va donar la idea la seva àvia i en tot aquest temps sabeu quants diners ha guanyat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4855311/4855311_00_05_08_00_05_15.wav	el fenomen és que l'espectador surt i automàticament diu a tots els que l'envolten els seus veïns famílies tal no us la perdeu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4453991/4453991_00_00_11_00_00_19.wav	i a més xavier bru de sala el comissari de l'any espriu ens parlarà del llegat d'aquest escriptor benvinguts a via llibre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4355210/4355210_00_00_02_00_00_11.wav	el pols i la mirada de la gent corrent el va i ve del dia a dia han sigut sempre llavor fèrtil de poesia avui més que mai
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5284851/5284851_00_01_50_00_02_10.wav	en aquella època només hi havia el govern d'espanya amb lleis per a tots els espanyols i amb el castellà com a llengua per comunicar-se companys i els seus amics volien aconseguir crear un govern català amb lleis que fossin només per a catalunya i amb el català com a llengua així que el mil nou-cents trenta-u van crear un nou partit esquerra republicana
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4284411/4284411_00_02_06_00_02_14.wav	diu que vol que els nens de catalunya se sentin tan orgullosos de ser catalans com de ser espanyols cosa que segons ell ara no passa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675251/4675251_00_00_32_00_00_38.wav	i ara la comprovació de la presència dels últims eriçons ha evolucionat fins a un programa de recuperació de l'espècie
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4261430/4261430_00_00_56_00_01_01.wav	a la manifestació hi van anar milers de persones procedents de molts llocs d'espanya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4603271/4603271_00_00_06_00_00_21.wav	és una de les lliçons que han après els tres mil nens i nenes de diferents escoles de barcelona que avui han anat al parc del fòrum aquest circuit de bicicleta era com una ciutat en miniatura on s'havien de seguir les mateixes normes que circulant pel carrer
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4278511/4278511_00_00_47_00_00_56.wav	avui trepitgem la glamorosa catifa vermella del festival de cinema de sitges perquè hi ha l'estrena de la peli més esperada de l'any bé del tros de peli
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4769874/4769874_00_03_24_00_03_35.wav	això és així perquè el pèndol és una màquina perfecta conserva l'energia transforma l'energia una vegada i una altra però sempre es conserva l'energia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4241370/4241370_00_00_29_00_00_36.wav	aquest curs ve carregat de canvis de seguida us ho expliquem i descobrim com ha anat el primer dia de classe
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4526392/4526392_00_00_32_00_00_40.wav	margaret thatcher ha arribat a ser tan coneguda que se li ha fet una escultura de bronze i fins i tot una pel·lícula
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4178510/4178510_00_00_22_00_00_37.wav	el potencial contaminant dels olis de cuina sobre les aigües és prou conegut pels catalans però dels domicilis particulars l'any passat només es van recuperar tres-centes cinc tones d'oli de fregits segons l'agència de residus només es reaprofita l'u per cent d'aquests olis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4258612/4258612_00_01_14_00_01_24.wav	i aquest altre fotògraf en què s'ha fixat veníem a veure els gegants som de barcelona i cada any per la mercè anem a veure això
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4838652/4838652_00_01_28_00_01_42.wav	l'objectiu inclou recuperar els herbívors més emblemàtics que hem perdut en els últims deu mil anys i deixar que els carnívors tornin tots sols en espais molt petits és inviable i per això les àrees escollides tenen un mínim de cent mil hectàrees
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4909552/4909552_00_00_53_00_01_09.wav	comencem a torreferrussa un centre de recuperació de fauna salvatge situat al vallès occidental aquí hi ha tota mena d'exemplars d'espècies protegides que s'han trobat ferits orfes o malalts a la primavera hi arriben moltes cries d'eriçó
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4627731/4627731_00_00_35_00_00_44.wav	aquests focs no tenen les dimensions dels incendis de muntanya a ple estiu però són de gran importància per la situació estratègica al voltant de les masses d'aigua
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5298551/5298551_00_04_27_00_04_45.wav	això sí que sembla sang s'ha de filtrar per separar els glòbuls blancs que hi ha barrejats perquè aquests no serviran per a cap altra persona un cop fet tot el procés les bosses es guarden al magatzem i quan un hospital necessita sang la demana per internet i de seguida se li fa arribar la comanda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4720651/4720651_00_00_46_00_01_03.wav	narcís prat ha dedicat la seva vida a l'estudi de l'ecologia dels rius i no en té cap dubte els mapes públics de l'agència catalana de l'aigua deixen ben clar quines són les zones inundables els rius surten de mare periòdicament i si no tenen l'espai que necessiten l'agafen
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4779851/4779851_00_01_03_00_01_18.wav	sidney ha obert les portes del banc australià de plantes un dels més grans del món actualment hi ha cent milions de llavors seques però pretén recollir mostres de tota la flora australiana que inclou moltes espècies autòctones en risc d'extinció
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4589571/4589571_00_01_58_00_02_11.wav	cada dia de bon matí s'encarreguen diverses furgonetes per subministrar-los a botigues locals a més l'empresa diu que el sistema li permet flexibilitat per canviar el tipus de conreu segons la demanda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4431351/4431351_00_01_15_00_01_26.wav	si ens acostem a barcelona des del mar ens reben dues torres imponents són les més altes de la ciutat una d'elles la que veiem a la dreta de les imatges és la torre mafre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5075091/5075091_00_01_08_00_01_14.wav	ara agafem el tornavís i el fiquem aquí dintre agafem bé la bombeta amb força
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4388091/4388091_00_02_14_00_02_29.wav	com ja és habitual en un país amb una excel·lent tradició esportiva els primers en recollir el seu guardó van ser les entitats esportives centenàries com l'agrupació excursionista catalunya el reial club de golf pedralbes o esport ciclista català
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4528471/4528471_00_00_23_00_00_28.wav	i lletratarem un galàctic jaume sisa benvinguts a via llibre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4781875/4781875_00_00_01_00_00_11.wav	el nostre viatge d'avui segueix a mallorca però des del barri de sant antoni de barcelona ens hem citat amb l'actor toni gomila i el director rafel duran a una botiga de productes amb denominació d'origen balear
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5172452/5172452_00_01_02_00_01_12.wav	en aquest altiplà del desert d'atacama a xile s'hi està construint el telescopi alma es tracta d'un conjunt de seixanta-sis antenes de cent tones cadascuna i amb diàmetres de fins a dotze metres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4598031/4598031_00_00_20_00_00_26.wav	la costa de ciutat del cap és un dels llocs on viu el gran tauró blanc que ha protagonitzat tants atacs mortals a humans
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4487891/4487891_00_00_14_00_00_24.wav	com que és impossible arribar caminant fins on són els animals perquè la capa de gel és massa fina i perillosa demana ajuda a un helicòpter i mentrestant ho va gravant tot
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4315370/4315370_00_01_07_00_01_18.wav	com que encara tenim feina a buidar aprofitarem per explicar-vos que les carbasses són el símbol del halloween una festa molt famosa als estats units que s'ha anat escampant a d'altres països
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4708873/4708873_00_00_29_00_00_38.wav	parlarem d'una matança rural amb en pep coll i pujarem muntanyes amb l'escriptora núria perpinyà benvinguts a via llibre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5019011/5019011_00_00_22_00_00_36.wav	l'agricultura pot ser una de les activitats més afectades pel canvi climàtic al sud d'europa l'augment de temperatures i una lleugera i de vegades no significativa disminució de precipitacions provocaran menys disponibilitat d'aigua
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549211/4549211_00_00_01_00_00_15.wav	el quatre d'octubre de mil nou-cents cinquanta-set es va enlairar el primer satèl·lit artificial de la història es deia sputnik i era un artefacte molt senzill durant tres setmanes va donar voltes a la terra i va recollir dades de l'atmosfera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4597531/4597531_00_00_45_00_00_50.wav	aquesta roda és la que movia la pila holandesa o el cilindre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5166832/5166832_00_00_23_00_00_31.wav	fa uns anys es va trobar aquest nero amb una aleta pectoral arrencada possiblement era conseqüència d'una lluita amb un altre animal quan estava capturant una presa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4377590/4377590_00_00_37_00_00_46.wav	a gavà ens espera el torneig de nadal de softbol i a més repassarem el cros internacional de catalunya ciutat de granollers
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5044752/5044752_00_00_57_00_01_03.wav	però no hi va arribar es va quedar a lleida on va treballar en les feines que li sortien en el sector de l'hostaleria i la construcció
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5256580/5256580_00_28_25_00_28_42.wav	escolti com sap hem viscut aquests últims anys un debat arran de la crisi financera i econòmica primer als estats units i quan arriba aquí vostè sap perfectament com des de les administracions s'ha ajudat els bancs perquè el sistema financer no fes fallida
