audio_id	language	normalized_text	absolute_path
4509611_00_01_58_00_02_08	Catalan	per apropar-se al català perquè a partir de parlar català es pot relacionar amb la gent es pot buscar feina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509611/4509611_00_01_58_00_02_08.wav
5103791_00_00_22_00_00_34	Catalan	la combinació d'humitat i temperatura ha donat resultat els monocultius de cereal es deixen pentinar pel vent i les plantes ruderals pinten els erms i els marges amb una florida tan cridanera com fugaç	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5103791/5103791_00_00_22_00_00_34.wav
4986931_00_00_29_00_00_44	Catalan	és en macaret encarregat avui de recordar les feines que fa anys duien a terme els seus companys d'espècie en carles el seu propietari aguanta i dirigeix l'arada mentre en jordi s'encarrega que el ruc faci el recorregut que pertoca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4986931/4986931_00_00_29_00_00_44.wav
5081351_00_00_21_00_00_28	Catalan	reduir la contaminació atmosfèrica provocada pel transport per carretera és un dels objectius bàsics de la unió europea	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5081351/5081351_00_00_21_00_00_28.wav
5138352_00_00_49_00_01_05	Catalan	durant molt de temps la nostra història es va esmicolar i es va tergiversar han passat tres-cents anys però no s'ha esborrat ni la memòria ni el record de molts homes i dones que van lluitar per viure lliures que van defensar la seva dignitat i el que volien ser	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5138352/5138352_00_00_49_00_01_05.wav
4590632_00_01_45_00_01_58	Catalan	les cigonyes són uns ocells molt viatgers passen els mesos d'estiu aquí a catalunya i a altres llocs d'europa però quan arriba el fred se'n van fins a l'àfrica on fa més calor i a la primavera tornen aquí per criar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4590632/4590632_00_01_45_00_01_58.wav
4429232_00_00_35_00_00_53	Catalan	els més grans també dediquen una estona diària a conèixer millor el seu propi cos amb la idea del que anem a fer eh que és una estona per estar amb nosaltres una estona per estar relaxats important però no tots els exercicis són tan silenciosos també s'ha de relaxar la boca la veu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4429232/4429232_00_00_35_00_00_53.wav
4837751_00_00_50_00_01_02	Catalan	però aquesta tendència no es dóna en altres països com polònia on encara es vol potenciar l'ús d'un combustible que és la segona font d'energia primària mundial després del petroli i la primera en la producció d'electricitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4837751/4837751_00_00_50_00_01_02.wav
5044771_00_00_40_00_00_55	Catalan	a parís una associació d'artistes que converteixen deixalles en instruments acull el primer festival europeu d'aquest tipus de música amb unes altres dues associacions convidades descobrirem a través d'un taller de construcció d'instruments quins són els seus valors de base	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5044771/5044771_00_00_40_00_00_55.wav
4385571_00_01_47_00_01_57	Catalan	la marató també va estar plena de moments especials com aquest la míriam que ha estat un any a l'hospital és superfan dels polseres vermelles va que entrin les polseres vermelles per on entren	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4385571/4385571_00_01_47_00_01_57.wav
4323571_00_00_13_00_00_22	Catalan	el veiem cada dilluns arrossegant la maleta disposat a fer de convidat avui li hem demanat que la porti carregada de llibres alguns dels seus indispensables	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4323571/4323571_00_00_13_00_00_22.wav
4368170_00_01_33_00_01_41	Catalan	doncs amb la nova llei el català deixaria de ser una assignatura obligatòria de manera que podríeu triar si la voleu fer o no	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4368170/4368170_00_01_33_00_01_41.wav
4341850_00_00_23_00_00_37	Catalan	a nova delhi la capital de l'índia més de trenta mil persones sobreviuen recollint deixalles electròniques i venent-ne els components o els materials però la immensa majoria ho fa de manera descontrolada posant en risc la seva salut	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4341850/4341850_00_00_23_00_00_37.wav
4139510_00_00_56_00_01_14	Catalan	la dora està en aquest estat perquè algú la va abandonar va estar perduda durant cinc mesos per la cerdanya i es va trencar una cama i per a un cavall de muntanya aquesta fractura té un pronòstic molt greu fins al punt que pot comportar l'eutanàsia però el jordi que l'ha salvada d'una mort imminent no llança la tovallola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4139510/4139510_00_00_56_00_01_14.wav
4558583_00_00_15_00_00_21	Catalan	aquest sant jordi el via llibre va sortir al carrer per viure de prop el dia dels llibres i els enamorats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4558583/4558583_00_00_15_00_00_21.wav
4742072_00_00_22_00_00_33	Catalan	diuen que en altres temps totes les planes de la badia de roses i del baix ter eren una extensa zona humida on les basses i els estanys s'alternaven amb els aiguamolls	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4742072/4742072_00_00_22_00_00_33.wav
4568751_00_00_20_00_00_36	Catalan	la llúdriga va desaparèixer de les terres de l'ebre ara fa cinquanta anys i no pas per poc temps una llavor minsa però molt valuosa va quedar relicte al riu algars al cor del massís dels ports i l'any vuitanta-set va estar a punt de desaparèixer del tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4568751/4568751_00_00_20_00_00_36.wav
5268851_00_00_13_00_00_21	Catalan	els clàssics críptics i encarcarats encara ens poden ajudar a navegar cap al futur només cal saber-los polir bé	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5268851/5268851_00_00_13_00_00_21.wav
4621551_00_00_22_00_00_38	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu des de sort amb el campionat de catalunya de piragüisme descobrirem el perquè del creixement del triatló a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4621551/4621551_00_00_22_00_00_38.wav
4615933_00_00_14_00_00_29	Catalan	la institució que s'encarrega de la justícia de grècia ha obligat el govern a tornar-los a obrir tot i així el partit del president ha declarat que aquesta decisió no implica que els dos mil set-cents treballadors acomiadats tornin a tenir la feina d'abans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4615933/4615933_00_00_14_00_00_29.wav
4530051_00_01_17_00_01_26	Catalan	fa un temps algunes famílies es van queixar perquè no volien que els seus fills fessin bona part de les matèries en català que és el que es fa habitualment a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4530051/4530051_00_01_17_00_01_26.wav
4547471_00_12_08_00_12_22	Catalan	el segon rànquing de la categoria infantil puntuable per poder confeccionar l'equip català que participarà en el campionat d'espanya el proper mes de maig a galícia i la llista definitiva dels seleccionats la completava la prova de santa susanna	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4547471/4547471_00_12_08_00_12_22.wav
5266252_00_01_07_00_01_12	Catalan	en temps d'engany universal dir la veritat es converteix en un acte revolucionari	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5266252/5266252_00_01_07_00_01_12.wav
5238751_00_01_19_00_01_31	Catalan	però el seu projecte de vida va més enllà i passa per convalidar el títol d'advocada per seguir lluitant pels drets de les dones i per veure créixer els seus tres fills en un país que no els discrimini per l'origen dels pares ni per ser musulmans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5238751/5238751_00_01_19_00_01_31.wav
5021191_00_00_58_00_01_06	Catalan	trenta anys després amb més rastrejos i comparant dades va comprovar que determinades espècies havien disminuït fins a un setanta per cent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5021191/5021191_00_00_58_00_01_06.wav
4298890_00_00_43_00_00_57	Catalan	patrícia duarte no s'ha perdut la fira del llibre liber on el paraguai ha estat país convidat també va ser entre llibres que va trepitjar per primer cop catalunya ara fa tres anys venia de madrid on investigava sobre el nacionalisme lingüístic amb una beca d'estudis	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4298890/4298890_00_00_43_00_00_57.wav
4386059_00_00_00_00_00_06	Catalan	avui parlarem de finals repassarem l'any literari amb tres dels millors periodistes culturals del país	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4386059/4386059_00_00_00_00_00_06.wav
5299232_00_00_03_00_00_12	Catalan	ho tenim gairebé tot a punt dies setmanes mesos anys preparant aquesta reacció química	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5299232/5299232_00_00_03_00_00_12.wav
4863571_00_00_43_00_00_54	Catalan	el canal d'investigació i experimentació del laboratori d'enginyeria marítima es mesuren en condicions controlades els possibles efectes de les onades sobre les parts emergida i submergida de les platges	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4863571/4863571_00_00_43_00_00_54.wav
4356030_00_00_31_00_00_39	Catalan	els caçadors furtius havien mort les seves mares per vendre'n la carn o havien destruït els boscos on vivien per fer negoci amb la fusta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4356030/4356030_00_00_31_00_00_39.wav
4537691_00_02_29_00_02_37	Catalan	al principi de tot creieu que arribaríeu a ser tan coneguts no no realment no al principi de tot quan estàvem fent el primer disc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4537691/4537691_00_02_29_00_02_37.wav
4734671_00_01_48_00_01_57	Catalan	apareixen aquestes cares també tinc aquestes cares que les podeu veure de color vermellós i quan les escalfo amb l'assecador	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4734671/4734671_00_01_48_00_01_57.wav
5090311_00_05_47_00_05_58	Catalan	estem acabant de tallar mireu aquest trosset de cartró ploma que ens servirà de base aquí perfecte nosaltres hem utilitzat un cartró ploma	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5090311/5090311_00_05_47_00_05_58.wav
4866111_00_00_38_00_00_46	Catalan	quan neix el pollet viu les primeres setmanes en una habitació i després passa un període d'aclimatació en una illa sense predadors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4866111/4866111_00_00_38_00_00_46.wav
4670133_00_01_20_00_01_36	Catalan	un dels problemes de les bosses és el preu elevat i per això la majoria s'exporten a països occidentals els ecologistes consideren que aquest producte ajudarà a reduir els problemàtics residus plàstics dels quals a jakarta la capital del país es generen més d'una tona diària	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4670133/4670133_00_01_20_00_01_36.wav
4725111_00_15_25_00_15_41	Catalan	la forma més habitual perquè s'origini un tornado és que es trobin una gran massa d'aire càlid i humit i una altra gran massa d'aire fred i sec quan xoquen sovint formen un núvol enorme típic de quan plou foscos i gruixuts perquè estan carregats d'aigua	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4725111/4725111_00_15_25_00_15_41.wav
4422372_00_00_05_00_00_18	Catalan	és el mateix màrius serra qui us presentarà cada setmana una paraula de totes les que apareixen al llibre triarà les més enigmàtiques paraules una mica complicades que potser fins i tot no heu sentit mai	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4422372/4422372_00_00_05_00_00_18.wav
4530458_00_01_50_00_01_56	Catalan	hi ha analogies importants entre la terra primitiva i tità hi ha una química del carboni molt evolucionada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4530458/4530458_00_01_50_00_01_56.wav
4675932_00_00_22_00_00_33	Catalan	a catalunya hi ha dos milions i mig d'aparells d'aire condicionat instal·lats cada any se n'instal·len prop de tres-cents mil i cada un d'ells conté uns vuit-cents grams de gas refrigerant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675932/4675932_00_00_22_00_00_33.wav
4472331_00_02_04_00_02_19	Catalan	també trepitja territoris fantàstics maria espluga en la seva segona novel·la dirigida al públic juvenil amb regust de llegenda rural l'autora presenta una història sobre la recerca del propi camí i la pròpia identitat aquest pas tan difícil i necessari	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4472331/4472331_00_02_04_00_02_19.wav
4426336_00_04_09_00_04_14	Catalan	penso que la pregunta és una gran eina per per desmuntar rumors o mites o estereotips	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4426336/4426336_00_04_09_00_04_14.wav
4537711_00_00_24_00_00_30	Catalan	sentirem les preguntes que els heu fet als manel que avui treuen disc i també les respostes que us han donat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4537711/4537711_00_00_24_00_00_30.wav
4591951_00_01_07_00_01_16	Catalan	ens han anat encerclant atrapant de mica en mica com si fos un malson un malson del qual et voldries despertar i no et deixen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591951/4591951_00_01_07_00_01_16.wav
4717011_00_00_23_00_00_31	Catalan	any rere any la badia del fangar es tanca la zona de la boca amb més d'un metre de fondària avui no té més d'un quilòmetre d'amplada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4717011/4717011_00_00_23_00_00_31.wav
4586671_00_00_11_00_00_20	Catalan	un cinema totalment adaptat des del pàrquing fins al seient ara per ara això és difícil de trobar però s'ha fet realitat en aquest vídeo	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4586671/4586671_00_00_11_00_00_20.wav
4912351_00_04_58_00_05_04	Catalan	de tots els destins on vostè ha anat n'hem parlat abans mig món per cert tots països socialistes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4912351/4912351_00_04_58_00_05_04.wav
4426339_00_03_24_00_03_31	Catalan	per entendre que tots tenen prejudicis se'ls posa la imatge d'una noia han d'endevinar d'on és i la feina que fa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4426339/4426339_00_03_24_00_03_31.wav
4327330_00_00_00_00_00_07	Catalan	aquest matí quan els alumnes de l'escola angeleta ferrer han vingut aquí s'han trobat això una tanca i aquest cartell	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4327330/4327330_00_00_00_00_00_07.wav
4682091_00_00_21_00_00_30	Catalan	a l'empresa vitivinícola raimat sotmeten els taps de suro a control la prova final és obrir una ampolla omplerta fa mesos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4682091/4682091_00_00_21_00_00_30.wav
4757231_00_08_37_00_08_51	Catalan	dos noms propis de signe molt diferent són també protagonistes damunt dels escenaris aparentment no tenen res a veure però si et capbusses en les seves biografies hi ha un tema en comú la barreja cultural	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4757231/4757231_00_08_37_00_08_51.wav
4487932_00_05_26_00_05_33	Catalan	què passa quan david bowie anuncia una sorpresa doncs que l'escena musical internacional ho atura tot i para l'orella	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4487932/4487932_00_05_26_00_05_33.wav
4851531_00_01_15_00_01_30	Catalan	jordi bonet que avui ens acompanya arquitecte ha dedicat vint-i-sis anys de la seva vida tota la seva plenitud professional a fer créixer el temple de la sagrada família com a director i com a coordinador de les obres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4851531/4851531_00_01_15_00_01_30.wav
5142791_00_00_56_00_01_12	Catalan	en total el programa costarà quatre mil tres-cents milions d'euros però oferirà múltiples serveis i totes les dades seran d'accés lliure i gratuït per a tothom proporcionarà informació als agricultors els ecòlegs els climatòlegs i els responsables de seguretat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5142791/5142791_00_00_56_00_01_12.wav
5157431_00_00_21_00_00_34	Catalan	el pardal és una espècie molt abundant i popular malgrat això el nombre d'exemplars està davallant de forma dramàtica l'ornitòleg javier oliver participa en un projecte que investiga les possibles causes del problema	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5157431/5157431_00_00_21_00_00_34.wav
4619431_00_00_21_00_00_30	Catalan	amagada per una vegetació espessa la riera d'ozó que agafa el nom d'aquesta població de la selva transcorre per aquesta comarca i acaba desembocant al riu ter	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4619431/4619431_00_00_21_00_00_30.wav
4585251_00_00_14_00_00_24	Catalan	observarem alguns nius d'ocell que hem trobat ben a prop de casa ja us avisem que ens farà falta molta atenció i sobretot paciència	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4585251/4585251_00_00_14_00_00_24.wav
5136493_00_01_59_00_02_12	Catalan	aquí enmig de la natura és des d'on aquesta parella idea tots aquests espais escènics alguns prenen forma aquí mateix ja que molt a prop del despatx tenen el seu propi taller on construeixen alguna de les seves peces	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5136493/5136493_00_01_59_00_02_12.wav
4453933_00_00_06_00_00_15	Catalan	va treballar d'infermera molts anys però això del teatre deu ser un verí que es porta a la sang i que li va transmetre la seva mare l'actriu montserrat carulla	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4453933/4453933_00_00_06_00_00_15.wav
5154271_00_01_17_00_01_30	Catalan	marina on van els amics quan marxen els amics quan marxen es queden una mica aquí amb nosaltres se'n van lluny però no pas gaire	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5154271/5154271_00_01_17_00_01_30.wav
4335210_00_02_13_00_02_18	Catalan	aquí ens veureu suar la samarreta mai millor dit perquè no hi haurà talleu és bona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4335210/4335210_00_02_13_00_02_18.wav
4377651_00_00_00_00_00_18	Catalan	al món hi ha més o menys uns set mil milions de persones doncs un de cada set habitants del planeta passa gana mentre que un altre d'aquests set té sobrepès està massa gras perquè entengueu millor aquestes desigualtats us convidem a una exposició	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4377651/4377651_00_00_00_00_00_18.wav
4680831_00_00_20_00_00_30	Catalan	durant els estius calorosos es produeix una gran evaporació de l'aigua del mar aquest és un dels elements que poden afavorir tempestes a finals d'estiu i a principis de tardor	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4680831/4680831_00_00_20_00_00_30.wav
4343390_00_00_35_00_00_44	Catalan	ara als seus setanta-tres anys ha decidit mirar enrere per preparar dimonis íntims el seu llibre més insòlit i potser un dels més agosarats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343390/4343390_00_00_35_00_00_44.wav
4387031_00_00_28_00_00_36	Catalan	s'acosta cap d'any i és el moment de tastar la collita d'aquest dos mil dotze ho fem amb tres dels millors periodistes literaris de catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4387031/4387031_00_00_28_00_00_36.wav
5279211_00_00_05_00_00_16	Catalan	la quaranta-sisena edició del festival internacional de jazz de barcelona ha engegat amb un dels millors cartells dels últims anys la varietat i diversitat hi conformen una oferta excel·lent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5279211/5279211_00_00_05_00_00_16.wav
4777711_00_00_35_00_00_53	Catalan	a macedònia va conèixer i es va enamorar de la que ara és la seva dona i quan va acabar la carrera van decidir venir a catalunya perquè van pensar que aquí tindrien més oportunitats de feina però fa dos anys i mig quan va començar a treballar es va haver d'enfrontar amb una forta crisi i a una societat diferent de la que havia deixat enrere	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4777711/4777711_00_00_35_00_00_53.wav
4140291_00_00_18_00_00_30	Catalan	nominats flaixos fotos amb els famosos i ep un que té gana però si aquest el coneixem força és en roc del polseres tot un veterà davant la càmera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4140291/4140291_00_00_18_00_00_30.wav
4422311_00_03_40_00_03_48	Catalan	amb la copa ja aconseguida el proper gran objectiu per a les barcelonines és aconseguir l'ascens a la superlliga femenina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4422311/4422311_00_03_40_00_03_48.wav
4357990_00_00_00_00_00_09	Catalan	i ara us parlem del reial club deportiu espanyol que des d'aquest migdia ja té nou entrenador fixeu-vos és aquest el mexicà javier aguirre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4357990/4357990_00_00_00_00_00_09.wav
4581474_00_00_20_00_00_30	Catalan	així podrien ser les cases del futur envoltades d'aquaris verds plens de bombolles enginyers alemanys han iniciat una prova pilot que utilitza algues per generar energia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4581474/4581474_00_00_20_00_00_30.wav
4337850_00_01_19_00_01_38	Catalan	d'unes dimensions semblants tant econòmiques com de terres ocupades la presa xinesa coneguda com la de les tres gorges en canvi va obligar un milió i mig de persones a desplaçar-se entre quaranta i vuitanta milions de persones al món durant el segle vint van perdre casa seva i el seu mode de viure sota les aigües d'embassaments	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4337850/4337850_00_01_19_00_01_38.wav
5114791_00_02_20_00_02_28	Catalan	hem d'aconseguir que aquesta operació sigui correcta que aquesta operació doni el nombre cinc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5114791/5114791_00_02_20_00_02_28.wav
4361910_00_03_49_00_03_55	Catalan	són els mateixos espectadors que es fiquen a la pell dels diferents personatges per intentar resoldre el problema	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4361910/4361910_00_03_49_00_03_55.wav
4555871_00_06_46_00_06_53	Catalan	retrospectiva de bona part dels treballs de madoz recórrer aquesta exposició és com treure el tap d'una imaginació adormida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4555871/4555871_00_06_46_00_06_53.wav
4370830_00_04_19_00_04_28	Catalan	per ell la millor manera de combatre els estereotips que pesen sobre els joves d'origen immigrant és la formació l'esforç i el respecte als altres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4370830/4370830_00_04_19_00_04_28.wav
5098616_00_03_55_00_04_01	Catalan	el musical que fan al teatre victòria de barcelona correu perquè queden molt poques entrades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5098616/5098616_00_03_55_00_04_01.wav
4161030_00_08_08_00_08_14	Catalan	doncs mirin força bé l'aglomeració de gent continua inquietant-la una mica però no tant com abans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4161030/4161030_00_08_08_00_08_14.wav
4347970_00_00_22_00_00_32	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb una nova edició del memorial joaquim blume de gimnàstica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4347970/4347970_00_00_22_00_00_32.wav
5074511_00_07_58_00_08_06	Catalan	la reacció del públic i de la crítica va ser salvatge entusiasme absolut per aquesta obra que ara torna a representar-se al teatre lliure de barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5074511/5074511_00_07_58_00_08_06.wav
5143271_00_01_25_00_01_38	Catalan	l'activitat agrícola i ramadera té una gran importància a sucs el projecte la preservaria i potenciaria i els productes que s'hi generen tindrien un segell de qualitat amb la implantació progressiva d'una agricultura ecològica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5143271/5143271_00_01_25_00_01_38.wav
4686771_00_00_44_00_00_54	Catalan	la seva presència té un gran impacte en l'ecosistema perquè desplaça gairebé totes les espècies de formigues autòctones artròpodes i fins i tot afecta alguns ocells i plantes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4686771/4686771_00_00_44_00_00_54.wav
4421991_00_00_10_00_00_22	Catalan	des del començament de la novel·la policíaca el protagonista investigador ha evolucionat moltíssim hem passat del típic detectiu a una figura més humanitzada més propera al lector periodistes i policies	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4421991/4421991_00_00_10_00_00_22.wav
4323611_00_00_07_00_00_17	Catalan	la protesta és sortir al carrer perquè et sentin voler canviar les coses és una ideologia darrere el crit i és un poder que tenim o això és el que hauria de ser	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4323611/4323611_00_00_07_00_00_17.wav
4520212_00_02_18_00_02_33	Catalan	no ens movem de barcelona la ciutat és un personatge més dels contes de tina vallès contes on trobem des de gent que s'excita en un enterrament fins a una dona que va de part i no vol parir no el deixeu escapar si voleu veure la vida quotidiana amb uns altres ulls	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520212/4520212_00_02_18_00_02_33.wav
4463613_00_00_00_00_00_10	Catalan	us agrada la música dels one direction voldríeu saber alguns secrets del grup com van començar quina relació tenen amb la família o com viuen els concerts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463613/4463613_00_00_00_00_00_10.wav
4618411_00_00_38_00_00_51	Catalan	des dels anys noranta ha incorporat sistemes integrats de gestió ambiental i ara ha fet un pas més en convertir-se en el primer club nàutic de tot l'estat que ha instal·lat energia solar per autoconsum	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4618411/4618411_00_00_38_00_00_51.wav
